Numeric constants extracted from Python AST (int/float literals only)

file                                                     line  type    value
tuning/autotune_sweeper_with_all_ideas_exhaust.py         383  int     200
tuning/autotune_sweeper_with_all_ideas_exhaust.py         383  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         390  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py         391  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py         392  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         392  int     20
tuning/autotune_sweeper_with_all_ideas_exhaust.py         392  int     0
tuning/autotune_sweeper_with_all_ideas_exhaust.py         392  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         393  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         396  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py         411  int     0
tuning/autotune_sweeper_with_all_ideas_exhaust.py         414  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         416  int     0
tuning/autotune_sweeper_with_all_ideas_exhaust.py         422  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py         424  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py         425  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         428  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         430  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py         432  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         441  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         446  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         451  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         480  int     0
tuning/autotune_sweeper_with_all_ideas_exhaust.py         484  int     0
tuning/autotune_sweeper_with_all_ideas_exhaust.py         489  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py         491  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py         492  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         495  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         495  int     5
tuning/autotune_sweeper_with_all_ideas_exhaust.py         495  int     0
tuning/autotune_sweeper_with_all_ideas_exhaust.py         495  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         496  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         500  int     2
tuning/autotune_sweeper_with_all_ideas_exhaust.py         504  int     60
tuning/autotune_sweeper_with_all_ideas_exhaust.py         504  int     60
tuning/autotune_sweeper_with_all_ideas_exhaust.py         505  int     0
tuning/autotune_sweeper_with_all_ideas_exhaust.py         512  int     0
tuning/autotune_sweeper_with_all_ideas_exhaust.py         512  int     1
tuning/autotune_sweeper_with_all_ideas_exhaust.py         513  int     0
tuning/autotune_sweeper_with_all_ideas_exhaust.py         515  int     2
tuning/best_suite/resweep_best.py                          24  int     0
tuning/best_suite/resweep_best.py                          83  int     90
tuning/best_suite/resweep_best.py                          85  int     90
tuning/best_suite/resweep_best.py                          93  int     1
tuning/best_suite/resweep_best.py                         100  float   0.0
tuning/best_suite/resweep_best.py                         104  int     1
tuning/best_suite/resweep_best.py                         127  int     2
tuning/best_suite/resweep_best.py                         129  int     4
tuning/best_suite/resweep_best.py                         135  int     2
tuning/best_suite/resweep_best.py                         140  int     0
tuning/best_suite/resweep_best.py                         142  float   1.0
tuning/best_suite/resweep_best.py                         146  int     0
tuning/best_suite/resweep_best.py                         148  int     0
tuning/best_suite/resweep_best.py                         150  int     0
tuning/best_suite/resweep_best.py                         152  int     90
tuning/best_suite/resweep_best.py                         156  int     100
tuning/best_suite/resweep_best.py                         160  int     90
tuning/best_suite/run_best_suite.py                        42  int     1513
tuning/best_suite/run_best_suite.py                        42  int     3026
tuning/best_suite/run_best_suite.py                        93  int     4
tuning/best_suite/run_best_suite.py                        93  int     8
tuning/best_suite/run_best_suite.py                       132  int     2
tuning/best_suite/run_best_suite.py                       133  int     2
tuning/best_suite/run_best_suite.py                       136  int     0
tuning/best_suite/run_best_suite.py                       136  int     1
tuning/best_suite/run_best_suite.py                       136  int     2
tuning/best_suite/run_best_suite.py                       136  int     3
tuning/best_suite/run_best_suite.py                       137  int     1
tuning/best_suite/run_best_suite.py                       137  int     2
tuning/best_suite/run_best_suite.py                       139  int     4
tuning/best_suite/run_best_suite.py                       143  int     384
tuning/best_suite/run_best_suite.py                       143  int     1
tuning/best_suite/run_best_suite.py                       145  int     384
tuning/best_suite/run_best_suite.py                       145  int     2
tuning/best_suite/run_best_suite.py                       147  int     6
tuning/best_suite/run_best_suite.py                       162  int     300
tuning/best_suite/run_best_suite.py                       170  int     1
tuning/best_suite/run_best_suite.py                       195  int     120
tuning/best_suite/run_best_suite.py                       196  int     0
tuning/best_suite/run_best_suite.py                       198  int     300
tuning/best_suite/run_best_suite.py                       205  int     120
tuning/best_suite/run_best_suite.py                       206  int     0
tuning/best_suite/run_best_suite.py                       208  int     0
tuning/best_suite/run_best_suite.py                       210  int     300
tuning/best_suite/run_best_suite.py                       219  int     180
tuning/best_suite/run_best_suite.py                       220  int     0
tuning/best_suite/run_best_suite.py                       222  int     300
tuning/best_suite/run_best_suite.py                       227  int     1
tuning/best_suite/run_best_suite.py                       229  int     1
tuning/best_suite/run_best_suite.py                       231  int     1
tuning/best_suite/run_best_suite.py                       233  float   2.0
tuning/best_suite/run_best_suite.py                       234  float   1000.0
tuning/best_suite/run_best_suite.py                       234  float   1000000000000.0
tuning/best_suite/run_best_suite.py                       237  int     2
tuning/best_suite/run_best_suite.py                       238  int     2
tuning/best_suite/run_best_suite.py                       239  int     6
tuning/best_suite/run_best_suite.py                       241  int     2
tuning/best_suite/run_best_suite.py                       284  int     80
tuning/best_suite/run_best_suite.py                       287  int     80
tuning/best_suite/run_best_suite.py                       318  int     4
tuning/best_suite/run_best_suite.py                       325  int     2
tuning/best_suite/run_best_suite.py                       338  int     1
tuning/best_suite/run_best_suite.py                       338  float   1.0
tuning/best_suite/run_best_suite.py                       341  int     0
tuning/best_suite/run_best_suite.py                       344  int     0
tuning/best_suite/run_best_suite.py                       346  int     80
tuning/best_suite/run_best_suite.py                       349  int     100
tuning/best_suite/run_best_suite.py                       354  int     80
tuning/bfs_sweep.py                                       113  int     2
tuning/bfs_sweep.py                                       161  int     4096
tuning/bfs_sweep.py                                       161  int     8192
tuning/bfs_sweep.py                                       161  int     8192
tuning/bfs_sweep.py                                       164  int     1
tuning/bfs_sweep.py                                       164  int     0
tuning/bfs_sweep.py                                       164  int     2
tuning/bfs_sweep.py                                       164  int     1
tuning/bfs_sweep.py                                       164  int     3
tuning/bfs_sweep.py                                       164  int     2
tuning/bfs_sweep.py                                       169  int     300
tuning/bfs_sweep.py                                       177  int     1
tuning/bfs_sweep.py                                       188  int     120
tuning/bfs_sweep.py                                       196  int     60
tuning/bfs_sweep.py                                       197  int     0
tuning/bfs_sweep.py                                       201  int     1
tuning/bfs_sweep.py                                       203  int     1
tuning/bfs_sweep.py                                       275  int     2
tuning/bfs_sweep.py                                       276  int     2
tuning/bfs_sweep.py                                       280  int     1
tuning/bfs_sweep.py                                       282  int     1
tuning/bfs_sweep.py                                       284  int     2
tuning/bfs_sweep.py                                       286  int     2
tuning/bfs_sweep.py                                       288  int     0
tuning/bfs_sweep.py                                       290  int     0
tuning/bfs_sweep.py                                       352  int     15
tuning/bfs_sweep.py                                       366  int     30
tuning/bfs_sweep.py                                       368  int     60
tuning/bfs_sweep.py                                       370  int     60
tuning/bfs_sweep.py                                       400  int     0
tuning/bfs_sweep.py                                       401  int     500
tuning/bfs_sweep.py                                       408  int     500
tuning/bfs_sweep.py                                       419  int     0
tuning/bfs_sweep.py                                       422  int     0
tuning/bfs_sweep.py                                       426  int     1
tuning/bfs_sweep.py                                       426  int     1
tuning/bfs_sweep.py                                       426  int     1
tuning/bfs_sweep.py                                       427  int     1
tuning/bfs_sweep.py                                       438  int     1
tuning/bfs_sweep.py                                       442  int     0
tuning/bfs_sweep.py                                       446  int     1
tuning/bfs_sweep.py                                       454  int     1
tuning/bfs_sweep.py                                       466  int     0
tuning/bfs_sweep.py                                       470  int     1
tuning/bfs_sweep.py                                       494  int     2
tuning/bfs_sweep.py                                       495  int     2
tuning/bfs_sweep.py                                       500  int     0
tuning/bfs_sweep.py                                       509  int     2
tuning/bfs_sweep.py                                       510  int     2
tuning/bfs_sweep.py                                       518  int     2
tuning/bfs_sweep.py                                       538  int     30
tuning/bfs_sweep.py                                       550  int     0
tuning/bfs_sweep.py                                       551  int     0
tuning/bfs_sweep.py                                       561  int     1
tuning/bfs_sweep.py                                       564  int     1
tuning/bfs_sweep.py                                       574  int     60
tuning/bfs_sweep.py                                       576  int     60
tuning/build_readout.py                                    10  int     1513
tuning/build_readout.py                                    10  int     3026
tuning/build_readout.py                                    33  int     20
tuning/build_readout.py                                    33  int     20
tuning/build_readout.py                                    37  int     0
tuning/build_readout.py                                    38  int     0
tuning/build_readout.py                                    39  int     0
tuning/build_readout.py                                    44  int     0
tuning/build_readout.py                                    45  int     0
tuning/build_readout.py                                    46  int     0
tuning/build_readout.py                                    46  int     0
tuning/build_readout.py                                    47  int     0
tuning/build_readout.py                                    47  int     0
tuning/build_readout.py                                    48  int     0
tuning/build_readout.py                                    48  int     0
tuning/build_readout.py                                    56  int     1
tuning/build_readout.py                                    57  int     0
tuning/build_readout.py                                    58  int     1
tuning/build_readout.py                                    59  int     1
tuning/build_readout.py                                    60  int     0
tuning/build_readout.py                                    61  int     1
tuning/build_readout.py                                    62  int     1
tuning/build_readout.py                                    73  int     20
tuning/build_readout.py                                    73  int     20
tuning/build_readout.py                                    79  int     0
tuning/build_readout.py                                    79  int     1
tuning/build_readout.py                                    81  int     1
tuning/build_readout.py                                    82  int     100
tuning/build_readout.py                                    86  int     20
tuning/build_readout.py                                    86  int     20
tuning/build_readout.py                                    93  int     0
tuning/build_readout.py                                    93  int     1
tuning/build_readout.py                                    95  int     1
tuning/build_readout.py                                   102  int     2
tuning/combo_explorer.py                                   45  int     1513
tuning/combo_explorer.py                                   45  int     3026
tuning/combo_explorer.py                                  146  int     4
tuning/combo_explorer.py                                  146  int     8
tuning/combo_explorer.py                                  176  int     2
tuning/combo_explorer.py                                  177  int     2
tuning/combo_explorer.py                                  179  int     0
tuning/combo_explorer.py                                  179  int     1
tuning/combo_explorer.py                                  179  int     2
tuning/combo_explorer.py                                  179  int     3
tuning/combo_explorer.py                                  180  int     1
tuning/combo_explorer.py                                  180  int     2
tuning/combo_explorer.py                                  181  int     4
tuning/combo_explorer.py                                  183  int     384
tuning/combo_explorer.py                                  183  int     1
tuning/combo_explorer.py                                  184  int     384
tuning/combo_explorer.py                                  184  int     2
tuning/combo_explorer.py                                  185  int     6
tuning/combo_explorer.py                                  210  int     300
tuning/combo_explorer.py                                  217  int     1
tuning/combo_explorer.py                                  223  int     120
tuning/combo_explorer.py                                  228  int     60
tuning/combo_explorer.py                                  229  int     0
tuning/combo_explorer.py                                  232  int     1
tuning/combo_explorer.py                                  233  int     1
tuning/combo_explorer.py                                  234  int     3026
tuning/combo_explorer.py                                  234  float   1.1
tuning/combo_explorer.py                                  265  int     4096
tuning/combo_explorer.py                                  265  int     8192
tuning/combo_explorer.py                                  265  int     8192
tuning/combo_explorer.py                                  266  int     0
tuning/combo_explorer.py                                  266  int     0
tuning/combo_explorer.py                                  266  int     1
tuning/combo_explorer.py                                  266  int     1
tuning/combo_explorer.py                                  266  int     2
tuning/combo_explorer.py                                  266  int     2
tuning/combo_explorer.py                                  271  int     2
tuning/combo_explorer.py                                  272  float   20000000000.0
tuning/combo_explorer.py                                  274  float   200000000000.0
tuning/combo_explorer.py                                  276  float   2000000000000.0
tuning/combo_explorer.py                                  309  int     1
tuning/combo_explorer.py                                  316  int     5
tuning/combo_explorer.py                                  318  int     3
tuning/combo_explorer.py                                  321  int     3
tuning/combo_explorer.py                                  362  int     1
tuning/combo_explorer.py                                  387  int     2
tuning/combo_explorer.py                                  387  int     3
tuning/combo_explorer.py                                  402  int     70
tuning/combo_explorer.py                                  404  int     70
tuning/combo_explorer.py                                  414  int     1
tuning/combo_explorer.py                                  423  int     0
tuning/combo_explorer.py                                  424  int     1
tuning/combo_explorer.py                                  431  int     0
tuning/combo_explorer.py                                  438  int     2
tuning/combo_explorer.py                                  440  int     2
tuning/combo_explorer.py                                  441  int     2
tuning/combo_explorer.py                                  444  int     1
tuning/combo_explorer.py                                  447  int     0
tuning/combo_explorer.py                                  448  int     1
tuning/combo_explorer.py                                  462  int     2
tuning/combo_explorer.py                                  465  int     0
tuning/combo_explorer.py                                  465  int     0
tuning/combo_explorer.py                                  467  int     1
tuning/combo_explorer.py                                  473  int     70
tuning/combo_explorer.py                                  475  int     70
tuning/combo_explorer.py                                  478  int     0
tuning/combo_explorer.py                                  478  int     0
tuning/combo_explorer.py                                  496  int     1
tuning/combo_explorer.py                                  499  int     1
tuning/combo_explorer.py                                  502  int     1
tuning/combo_explorer.py                                  503  int     0
tuning/combo_explorer.py                                  510  int     2
tuning/combo_explorer.py                                  512  int     1
tuning/combo_explorer.py                                  513  int     1
tuning/combo_explorer.py                                  513  int     30
tuning/combo_explorer.py                                  513  int     0
tuning/combo_explorer.py                                  514  int     1
tuning/combo_explorer.py                                  520  int     2
tuning/combo_explorer.py                                  524  int     70
tuning/combo_explorer.py                                  526  int     70
tuning/combo_explorer.py                                  527  int     0
tuning/combo_explorer.py                                  533  float   0.1
tuning/combo_explorer.py                                  534  int     1
tuning/combo_explorer.py                                  539  int     2
tuning/combo_explorer.py                                  544  int     2
tuning/compare_bfs_vs_cusparselt.py                        25  int     0
tuning/compare_bfs_vs_cusparselt.py                        25  int     0
tuning/compare_bfs_vs_cusparselt.py                        28  int     2
tuning/compare_bfs_vs_cusparselt.py                        29  int     2
tuning/compare_bfs_vs_cusparselt.py                        30  int     4
tuning/compare_bfs_vs_cusparselt.py                        34  int     70
tuning/compare_bfs_vs_cusparselt.py                        38  int     0
tuning/compare_bfs_vs_cusparselt.py                        39  int     0
tuning/compare_bfs_vs_cusparselt.py                        43  float   1.01
tuning/compare_bfs_vs_cusparselt.py                        44  int     1
tuning/compare_bfs_vs_cusparselt.py                        46  float   0.99
tuning/compare_bfs_vs_cusparselt.py                        47  int     1
tuning/compare_bfs_vs_cusparselt.py                        50  int     1
tuning/compare_bfs_vs_cusparselt.py                        70  int     1
tuning/compare_bfs_vs_cusparselt.py                        70  float   1.01
tuning/compare_bfs_vs_cusparselt.py                        71  int     1
tuning/compare_bfs_vs_cusparselt.py                        71  float   0.99
tuning/compare_bfs_vs_cusparselt.py                        83  int     4
tuning/compare_bfs_vs_cusparselt.py                        88  int     2
tuning/cusparselt_sweep.py                                 59  int     4096
tuning/cusparselt_sweep.py                                 59  int     8192
tuning/cusparselt_sweep.py                                 59  int     8192
tuning/cusparselt_sweep.py                                 61  int     1
tuning/cusparselt_sweep.py                                 61  int     0
tuning/cusparselt_sweep.py                                 61  int     2
tuning/cusparselt_sweep.py                                 61  int     1
tuning/cusparselt_sweep.py                                 61  int     3
tuning/cusparselt_sweep.py                                 61  int     2
tuning/cusparselt_sweep.py                                 69  int     120
tuning/cusparselt_sweep.py                                 76  int     0
tuning/cusparselt_sweep.py                                 82  int     1
tuning/cusparselt_sweep.py                                 84  int     1
tuning/cusparselt_sweep.py                                 86  int     1
tuning/cusparselt_sweep.py                                109  int     80
tuning/cusparselt_sweep.py                                119  int     2
tuning/cusparselt_sweep.py                                120  int     1
tuning/cusparselt_sweep.py                                121  int     2
tuning/cusparselt_sweep.py                                124  int     80
tuning/cusparselt_sweep.py                                135  int     2
tuning/cusparselt_sweep.py                                146  int     1
tuning/f16_remeasure.py                                    20  int     1513
tuning/f16_remeasure.py                                    37  int     60
tuning/f16_remeasure.py                                    44  int     1
tuning/f16_remeasure.py                                    51  int     0
tuning/f16_remeasure.py                                    54  int     1
tuning/f16_remeasure.py                                    55  float   1.1
tuning/f16_remeasure.py                                    56  int     2
tuning/f16_remeasure.py                                    81  int     4096
tuning/f16_remeasure.py                                    81  int     8192
tuning/f16_remeasure.py                                    81  int     8192
tuning/f16_remeasure.py                                    82  int     0
tuning/f16_remeasure.py                                    82  int     0
tuning/f16_remeasure.py                                    82  int     1
tuning/f16_remeasure.py                                    82  int     1
tuning/f16_remeasure.py                                    82  int     2
tuning/f16_remeasure.py                                    82  int     2
tuning/f16_remeasure.py                                    88  int     0
tuning/f16_remeasure.py                                    88  int     1
tuning/f16_remeasure.py                                    98  int     2
tuning/f16_remeasure.py                                   122  int     0
tuning/f16_remeasure.py                                   151  int     1
tuning/f16_remeasure.py                                   154  int     0
tuning/f16_remeasure.py                                   166  int     1
tuning/f16_remeasure.py                                   170  int     1
tuning/f16_remeasure.py                                   174  int     2
tuning/f16_remeasure.py                                   177  int     60
tuning/f16_remeasure.py                                   179  int     60
tuning/f16_remeasure.py                                   180  int     0
tuning/f16_remeasure.py                                   185  int     0
tuning/f16_remeasure.py                                   185  int     1
tuning/f16_remeasure.py                                   186  int     0
tuning/f16_remeasure.py                                   189  int     2
tuning/f16_sweeper_2gpu.py                                 35  int     1513
tuning/f16_sweeper_2gpu.py                                131  int     4
tuning/f16_sweeper_2gpu.py                                131  int     8
tuning/f16_sweeper_2gpu.py                                161  int     2
tuning/f16_sweeper_2gpu.py                                162  int     2
tuning/f16_sweeper_2gpu.py                                164  int     0
tuning/f16_sweeper_2gpu.py                                164  int     1
tuning/f16_sweeper_2gpu.py                                164  int     2
tuning/f16_sweeper_2gpu.py                                164  int     3
tuning/f16_sweeper_2gpu.py                                165  int     1
tuning/f16_sweeper_2gpu.py                                165  int     2
tuning/f16_sweeper_2gpu.py                                166  int     4
tuning/f16_sweeper_2gpu.py                                168  int     384
tuning/f16_sweeper_2gpu.py                                168  int     1
tuning/f16_sweeper_2gpu.py                                169  int     384
tuning/f16_sweeper_2gpu.py                                169  int     2
tuning/f16_sweeper_2gpu.py                                170  int     6
tuning/f16_sweeper_2gpu.py                                179  int     300
tuning/f16_sweeper_2gpu.py                                186  int     1
tuning/f16_sweeper_2gpu.py                                191  int     120
tuning/f16_sweeper_2gpu.py                                196  int     60
tuning/f16_sweeper_2gpu.py                                197  int     0
tuning/f16_sweeper_2gpu.py                                200  int     1
tuning/f16_sweeper_2gpu.py                                201  int     1
tuning/f16_sweeper_2gpu.py                                202  float   1.1
tuning/f16_sweeper_2gpu.py                                231  int     4096
tuning/f16_sweeper_2gpu.py                                231  int     8192
tuning/f16_sweeper_2gpu.py                                231  int     8192
tuning/f16_sweeper_2gpu.py                                232  int     0
tuning/f16_sweeper_2gpu.py                                232  int     0
tuning/f16_sweeper_2gpu.py                                232  int     1
tuning/f16_sweeper_2gpu.py                                232  int     1
tuning/f16_sweeper_2gpu.py                                232  int     2
tuning/f16_sweeper_2gpu.py                                232  int     2
tuning/f16_sweeper_2gpu.py                                238  int     0
tuning/f16_sweeper_2gpu.py                                238  int     1
tuning/f16_sweeper_2gpu.py                                248  int     2
tuning/f16_sweeper_2gpu.py                                265  int     1
tuning/f16_sweeper_2gpu.py                                279  int     0
tuning/f16_sweeper_2gpu.py                                280  int     200
tuning/f16_sweeper_2gpu.py                                281  int     1
tuning/f16_sweeper_2gpu.py                                288  int     1
tuning/f16_sweeper_2gpu.py                                290  int     2
tuning/f16_sweeper_2gpu.py                                291  int     2
tuning/f16_sweeper_2gpu.py                                292  int     1
tuning/f16_sweeper_2gpu.py                                292  int     10
tuning/f16_sweeper_2gpu.py                                292  int     0
tuning/f16_sweeper_2gpu.py                                292  int     1
tuning/f16_sweeper_2gpu.py                                293  int     1
tuning/f16_sweeper_2gpu.py                                298  int     2
tuning/f16_sweeper_2gpu.py                                310  int     1
tuning/f16_sweeper_2gpu.py                                320  int     0
tuning/f16_sweeper_2gpu.py                                321  int     1
tuning/f16_sweeper_2gpu.py                                327  int     0
tuning/f16_sweeper_2gpu.py                                335  int     2
tuning/f16_sweeper_2gpu.py                                337  int     2
tuning/f16_sweeper_2gpu.py                                339  int     1
tuning/f16_sweeper_2gpu.py                                343  int     1
tuning/f16_sweeper_2gpu.py                                347  int     2
tuning/f16_sweeper_2gpu.py                                350  int     60
tuning/f16_sweeper_2gpu.py                                352  int     60
tuning/f16_sweeper_2gpu.py                                353  int     0
tuning/f16_sweeper_2gpu.py                                358  int     0
tuning/f16_sweeper_2gpu.py                                358  int     1
tuning/f16_sweeper_2gpu.py                                359  int     0
tuning/f16_sweeper_2gpu.py                                364  int     2
tuning/kernel_bank/build_bank.py                           88  int     4
tuning/kernel_bank/build_bank.py                           88  int     8
tuning/kernel_bank/build_bank.py                          127  int     2
tuning/kernel_bank/build_bank.py                          128  int     2
tuning/kernel_bank/build_bank.py                          131  int     0
tuning/kernel_bank/build_bank.py                          131  int     1
tuning/kernel_bank/build_bank.py                          131  int     2
tuning/kernel_bank/build_bank.py                          131  int     3
tuning/kernel_bank/build_bank.py                          132  int     1
tuning/kernel_bank/build_bank.py                          132  int     2
tuning/kernel_bank/build_bank.py                          134  int     4
tuning/kernel_bank/build_bank.py                          138  int     384
tuning/kernel_bank/build_bank.py                          138  int     1
tuning/kernel_bank/build_bank.py                          140  int     384
tuning/kernel_bank/build_bank.py                          140  int     2
tuning/kernel_bank/build_bank.py                          142  int     6
tuning/kernel_bank/build_bank.py                          176  int     0
tuning/kernel_bank/build_bank.py                          181  int     1
tuning/kernel_bank/build_bank.py                          183  int     1
tuning/kernel_bank/build_bank.py                          185  int     1
tuning/kernel_bank/build_bank.py                          191  int     1
tuning/kernel_bank/build_bank.py                          194  int     1
tuning/kernel_bank/build_bank.py                          208  int     60
tuning/kernel_bank/build_bank.py                          209  int     0
tuning/kernel_bank/build_bank.py                          210  int     200
tuning/kernel_bank/build_bank.py                          285  int     1
tuning/kernel_bank/build_bank.py                          287  int     1
tuning/kernel_bank/build_bank.py                          297  int     0
tuning/kernel_bank/build_bank.py                          300  int     0
tuning/kernel_bank/build_bank.py                          303  int     1
tuning/kernel_bank/build_bank.py                          303  int     0
tuning/kernel_bank/build_bank.py                          328  int     0
tuning/kernel_bank/build_bank.py                          332  int     1
tuning/kernel_bank/build_bank.py                          334  int     1
tuning/kernel_bank/build_bank.py                          336  int     1
tuning/kernel_bank/build_bank.py                          341  int     1
tuning/kernel_bank/build_bank.py                          344  int     1
tuning/kernel_bank/build_bank.py                          360  int     1
tuning/kernel_bank/build_bank.py                          372  int     2
tuning/kernel_bank/build_bank.py                          393  int     1
tuning/kernel_bank/build_bank.py                          394  int     1
tuning/kernel_bank/build_bank.py                          395  int     60
tuning/kernel_bank/build_bank.py                          402  int     60
tuning/kernel_bank/build_f16_bank.py                       25  int     1513
tuning/kernel_bank/build_f16_bank.py                       28  int     4096
tuning/kernel_bank/build_f16_bank.py                       28  int     8192
tuning/kernel_bank/build_f16_bank.py                       28  int     16384
tuning/kernel_bank/build_f16_bank.py                       29  int     4096
tuning/kernel_bank/build_f16_bank.py                       29  int     4096
tuning/kernel_bank/build_f16_bank.py                       29  int     16384
tuning/kernel_bank/build_f16_bank.py                       30  int     4096
tuning/kernel_bank/build_f16_bank.py                       30  int     16384
tuning/kernel_bank/build_f16_bank.py                       30  int     16384
tuning/kernel_bank/build_f16_bank.py                       31  int     8192
tuning/kernel_bank/build_f16_bank.py                       31  int     8192
tuning/kernel_bank/build_f16_bank.py                       31  int     16384
tuning/kernel_bank/build_f16_bank.py                       32  int     8192
tuning/kernel_bank/build_f16_bank.py                       32  int     16384
tuning/kernel_bank/build_f16_bank.py                       32  int     16384
tuning/kernel_bank/build_f16_bank.py                       33  int     16384
tuning/kernel_bank/build_f16_bank.py                       33  int     4096
tuning/kernel_bank/build_f16_bank.py                       33  int     16384
tuning/kernel_bank/build_f16_bank.py                       34  int     16384
tuning/kernel_bank/build_f16_bank.py                       34  int     8192
tuning/kernel_bank/build_f16_bank.py                       34  int     16384
tuning/kernel_bank/build_f16_bank.py                       35  int     16384
tuning/kernel_bank/build_f16_bank.py                       35  int     16384
tuning/kernel_bank/build_f16_bank.py                       35  int     16384
tuning/kernel_bank/build_f16_bank.py                       36  int     4096
tuning/kernel_bank/build_f16_bank.py                       36  int     8192
tuning/kernel_bank/build_f16_bank.py                       36  int     12288
tuning/kernel_bank/build_f16_bank.py                       37  int     4096
tuning/kernel_bank/build_f16_bank.py                       37  int     4096
tuning/kernel_bank/build_f16_bank.py                       37  int     12288
tuning/kernel_bank/build_f16_bank.py                       38  int     4096
tuning/kernel_bank/build_f16_bank.py                       38  int     12288
tuning/kernel_bank/build_f16_bank.py                       38  int     12288
tuning/kernel_bank/build_f16_bank.py                       59  int     0
tuning/kernel_bank/build_f16_bank.py                       63  int     1
tuning/kernel_bank/build_f16_bank.py                       64  int     1
tuning/kernel_bank/build_f16_bank.py                       65  int     1
tuning/kernel_bank/build_f16_bank.py                       70  int     1
tuning/kernel_bank/build_f16_bank.py                       73  int     1
tuning/kernel_bank/build_f16_bank.py                       82  int     60
tuning/kernel_bank/build_f16_bank.py                       83  int     0
tuning/kernel_bank/build_f16_bank.py                       84  int     300
tuning/kernel_bank/build_f16_bank.py                      120  int     1
tuning/kernel_bank/build_f16_bank.py                      120  int     2
tuning/kernel_bank/build_f16_bank.py                      121  int     127
tuning/kernel_bank/build_f16_bank.py                      121  int     128
tuning/kernel_bank/build_f16_bank.py                      122  int     127
tuning/kernel_bank/build_f16_bank.py                      122  int     128
tuning/kernel_bank/build_f16_bank.py                      128  int     120
tuning/kernel_bank/build_f16_bank.py                      129  int     0
tuning/kernel_bank/build_f16_bank.py                      141  int     120
tuning/kernel_bank/build_f16_bank.py                      145  int     1
tuning/kernel_bank/build_f16_bank.py                      158  int     2
tuning/kernel_bank/build_f16_bank.py                      168  int     120
tuning/kernel_bank/build_f16_bank.py                      171  int     1
tuning/kernel_bank/build_f16_bank.py                      173  int     100
tuning/kernel_bank/build_f16_bank.py                      173  int     0
tuning/kernel_bank/build_f16_bank.py                      176  int     0
tuning/kernel_bank/build_f16_bank.py                      193  int     2
tuning/kernel_bank/build_f16_bank.py                      196  int     2
tuning/kernel_bank/build_f16_bank.py                      204  int     60
tuning/kernel_bank/build_f16_bank.py                      212  int     0
tuning/kernel_bank/build_f16_bank.py                      213  int     0
tuning/kernel_bank/build_f16_bank.py                      217  int     0
tuning/kernel_bank/build_f16_bank.py                      217  int     0
tuning/kernel_bank/build_f16_bank.py                      218  int     0
tuning/kernel_bank/build_f16_bank.py                      221  int     60
tuning/kernel_bank/fix_vfail.py                            37  float   1.0
tuning/kernel_bank/fix_vfail.py                            37  float   0.02
tuning/kernel_bank/fix_vfail.py                            47  int     0
tuning/kernel_bank/fix_vfail.py                            51  int     1
tuning/kernel_bank/fix_vfail.py                            52  int     1
tuning/kernel_bank/fix_vfail.py                            53  int     1
tuning/kernel_bank/fix_vfail.py                            58  int     1
tuning/kernel_bank/fix_vfail.py                            61  int     1
tuning/kernel_bank/fix_vfail.py                            74  int     120
tuning/kernel_bank/fix_vfail.py                            75  int     0
tuning/kernel_bank/fix_vfail.py                            82  int     60
tuning/kernel_bank/fix_vfail.py                            99  int     60
tuning/kernel_bank/fix_vfail.py                           105  int     1
tuning/kernel_bank/fix_vfail.py                           115  int     0
tuning/kernel_bank/fix_vfail.py                           120  int     0
tuning/kernel_bank/fix_vfail.py                           124  int     0
tuning/kernel_bank/fix_vfail.py                           125  int     0
tuning/kernel_bank/fix_vfail.py                           134  float   1.0
tuning/kernel_bank/fix_vfail.py                           134  float   0.02
tuning/kernel_bank/fix_vfail.py                           151  int     2
tuning/kernel_bank/fix_vfail.py                           153  int     1
tuning/kernel_bank/fix_vfail.py                           160  float   2.0
tuning/kernel_bank/fix_vfail.py                           160  float   0.05
tuning/kernel_bank/fix_vfail.py                           174  int     2
